tvg-name,tvg-id,tvg-logo,group-title,link,speed
风云剧场,风云剧场,https://live.fanmingming.com/tv/风云剧场.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.93:8093,0.659374
风云剧场,风云剧场,https://live.fanmingming.com/tv/风云剧场.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.227:9728,0.498574
风云剧场,风云剧场,https://live.fanmingming.com/tv/风云剧场.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.174:5002,0.552212
风云剧场,风云剧场,https://live.fanmingming.com/tv/风云剧场.png,央视频道,http://221.198.182.212:8888/udp/225.1.2.174:5002,0.557193
风云音乐,风云音乐,https://live.fanmingming.com/tv/风云音乐.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.220:9672,0.550073
风云音乐,风云音乐,https://live.fanmingming.com/tv/风云音乐.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.96:8096,0.649477
风云音乐,风云音乐,https://live.fanmingming.com/tv/风云音乐.png,央视频道,http://111.167.64.43:4022/udp/225.1.2.176:5002,0.498382
风云音乐,风云音乐,https://live.fanmingming.com/tv/风云音乐.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.176:5002,0.561309
第一剧场,第一剧场,https://live.fanmingming.com/tv/第一剧场.png,央视频道,http://223.247.166.121:2000/rtp/238.1.79.63:4640,0.493588
第一剧场,第一剧场,https://live.fanmingming.com/tv/第一剧场.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.94:8094,0.64984
第一剧场,第一剧场,https://live.fanmingming.com/tv/第一剧场.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.221:9680,0.550665
第一剧场,第一剧场,https://live.fanmingming.com/tv/第一剧场.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.74:10084,0.512405
女性时尚,女性时尚,https://live.fanmingming.com/tv/女性时尚.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.226:9720,0.552502
女性时尚,女性时尚,https://live.fanmingming.com/tv/女性时尚.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.89:8089,0.655286
女性时尚,女性时尚,https://live.fanmingming.com/tv/女性时尚.png,央视频道,http://221.198.182.212:8888/udp/225.1.2.172:5002,0.504247
风云足球,风云足球,https://live.fanmingming.com/tv/风云足球.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.81:10126,0.513218
风云足球,风云足球,https://live.fanmingming.com/tv/风云足球.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.101:8101,0.596079
风云足球,风云足球,https://live.fanmingming.com/tv/风云足球.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.225:9712,0.55228
风云足球,风云足球,https://live.fanmingming.com/tv/风云足球.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.168:5002,0.504816
电视指南,电视指南,https://live.fanmingming.com/tv/电视指南.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.218:9656,0.507085
电视指南,电视指南,https://live.fanmingming.com/tv/电视指南.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.90:8090,0.586075
电视指南,电视指南,https://live.fanmingming.com/tv/电视指南.png,央视频道,http://221.198.182.212:8888/udp/225.1.2.167:5002,0.546665
北京卫视,北京卫视,https://live.fanmingming.com/tv/北京卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.113:5002,0.51456
北京卫视,北京卫视,https://live.fanmingming.com/tv/北京卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.177:9328,0.514419
北京卫视,北京卫视,https://live.fanmingming.com/tv/北京卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.109:4056,0.723572
北京卫视,北京卫视,https://live.fanmingming.com/tv/北京卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.41:8041,0.610961
湖南卫视,湖南卫视,https://live.fanmingming.com/tv/湖南卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.143:9056,0.506148
湖南卫视,湖南卫视,https://live.fanmingming.com/tv/湖南卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.75:7980,0.564328
湖南卫视,湖南卫视,https://live.fanmingming.com/tv/湖南卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.110:4056,0.722868
东方卫视,东方卫视,https://live.fanmingming.com/tv/东方卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.80:7980,0.497219
东方卫视,东方卫视,https://live.fanmingming.com/tv/东方卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.2.31:5002,0.560159
东方卫视,东方卫视,https://live.fanmingming.com/tv/东方卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.175:9312,0.568074
四川卫视,四川卫视,https://live.fanmingming.com/tv/四川卫视.png,卫视频道,http://221.198.182.212:8888/udp/225.1.1.123:5002,0.497824
四川卫视,四川卫视,https://live.fanmingming.com/tv/四川卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.179:9344,0.512102
四川卫视,四川卫视,https://live.fanmingming.com/tv/四川卫视.png,卫视频道,http://27.19.162.166:4022/rtp/239.69.1.169:10650,0.536749
四川卫视,四川卫视,https://live.fanmingming.com/tv/四川卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.29:8029,0.564345
天津卫视,天津卫视,https://live.fanmingming.com/tv/天津卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.82:7980,0.552094
天津卫视,天津卫视,https://live.fanmingming.com/tv/天津卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.148:9096,0.568157
天津卫视,天津卫视,https://live.fanmingming.com/tv/天津卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.111:5002,0.552761
安徽卫视,安徽卫视,https://live.fanmingming.com/tv/安徽卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.133:7980,0.559233
安徽卫视,安徽卫视,https://live.fanmingming.com/tv/安徽卫视.png,卫视频道,http://27.191.71.248:7000/rtp/239.254.200.163:6000,0.559774
安徽卫视,安徽卫视,https://live.fanmingming.com/tv/安徽卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.127:5002,0.507854
安徽卫视,安徽卫视,https://live.fanmingming.com/tv/安徽卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.145:9072,0.505033
山东卫视,山东卫视,https://live.fanmingming.com/tv/山东卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.199:7980,0.496138
山东卫视,山东卫视,https://live.fanmingming.com/tv/山东卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.149:9104,0.558515
山东卫视,山东卫视,https://live.fanmingming.com/tv/山东卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.47:8047,0.56186
广东卫视,广东卫视,https://live.fanmingming.com/tv/广东卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.146:9080,0.566848
广东卫视,广东卫视,https://live.fanmingming.com/tv/广东卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.116:5002,0.562111
广东卫视,广东卫视,https://live.fanmingming.com/tv/广东卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.84:7980,0.494712
广西卫视,广西卫视,https://live.fanmingming.com/tv/广西卫视.png,卫视频道,http://221.198.182.212:8888/udp/225.1.2.81:5002,0.508527
广西卫视,广西卫视,https://live.fanmingming.com/tv/广西卫视.png,卫视频道,http://111.167.64.43:4022/udp/225.1.2.81:5002,0.564202
广西卫视,广西卫视,https://live.fanmingming.com/tv/广西卫视.png,卫视频道,http://123.101.98.235:2000/rtp/239.16.20.84:10840,0.536755
江苏卫视,江苏卫视,https://live.fanmingming.com/tv/江苏卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.176:9320,0.505789
江苏卫视,江苏卫视,https://live.fanmingming.com/tv/江苏卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.35:8035,0.565253
江苏卫视,江苏卫视,https://live.fanmingming.com/tv/江苏卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.79:7980,0.499563
江苏卫视,江苏卫视,https://live.fanmingming.com/tv/江苏卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.126:5002,0.517471
江西卫视,江西卫视,https://live.fanmingming.com/tv/江西卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.52:8052,0.553866
江西卫视,江西卫视,https://live.fanmingming.com/tv/江西卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.2.29:5002,0.507499
江西卫视,江西卫视,https://live.fanmingming.com/tv/江西卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.54:8344,0.517768
河北卫视,河北卫视,https://live.fanmingming.com/tv/河北卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.48:8048,0.535031
河北卫视,河北卫视,https://live.fanmingming.com/tv/河北卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.174:7980,0.50931
河北卫视,河北卫视,https://live.fanmingming.com/tv/河北卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.94:4056,0.750886
河北卫视,河北卫视,https://live.fanmingming.com/tv/河北卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.178:9336,0.558803
河南卫视,河南卫视,https://live.fanmingming.com/tv/河南卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.34:8034,0.577355
河南卫视,河南卫视,https://live.fanmingming.com/tv/河南卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.2.61:5002,0.506119
河南卫视,河南卫视,https://live.fanmingming.com/tv/河南卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.52:8328,0.508409
河南卫视,河南卫视,https://live.fanmingming.com/tv/河南卫视.png,卫视频道,http://27.191.71.248:7000/rtp/239.254.201.16:7174,0.522068
浙江卫视,浙江卫视,https://live.fanmingming.com/tv/浙江卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.144:9064,0.510342
浙江卫视,浙江卫视,https://live.fanmingming.com/tv/浙江卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.112:5002,0.541928
浙江卫视,浙江卫视,https://live.fanmingming.com/tv/浙江卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.81:7980,0.494173
浙江卫视,浙江卫视,https://live.fanmingming.com/tv/浙江卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.38:8038,0.56555
海南卫视,海南卫视,https://live.fanmingming.com/tv/海南卫视.png,卫视频道,http://27.19.162.166:4022/rtp/239.69.1.151:10542,0.51108
海南卫视,海南卫视,https://live.fanmingming.com/tv/海南卫视.png,卫视频道,http://221.198.182.212:8888/udp/225.1.2.82:5002,0.492931
海南卫视,海南卫视,https://live.fanmingming.com/tv/海南卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.2.82:5002,0.495727
海南卫视,海南卫视,https://live.fanmingming.com/tv/海南卫视.png,卫视频道,http://223.247.166.121:2000/rtp/238.1.79.49:4504,0.494954
深圳卫视,深圳卫视,https://live.fanmingming.com/tv/深圳卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.202:7980,0.496438
深圳卫视,深圳卫视,https://live.fanmingming.com/tv/深圳卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.147:9088,0.49658
深圳卫视,深圳卫视,https://live.fanmingming.com/tv/深圳卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.39:8039,0.521201
湖北卫视,湖北卫视,https://live.fanmingming.com/tv/湖北卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.32:8032,0.516093
湖北卫视,湖北卫视,https://live.fanmingming.com/tv/湖北卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.150:9112,0.528121
湖北卫视,湖北卫视,https://live.fanmingming.com/tv/湖北卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.112:4056,0.718454
山西卫视,山西卫视,https://live.fanmingming.com/tv/山西卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.1:8001,0.529768
山西卫视,山西卫视,https://live.fanmingming.com/tv/山西卫视.png,卫视频道,http://110.179.80.171:8082/udp/239.1.1.1:8001,0.508409
东南卫视,东南卫视,https://live.fanmingming.com/tv/东南卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.33:8033,0.537767
东南卫视,东南卫视,https://live.fanmingming.com/tv/东南卫视.png,卫视频道,http://221.222.178.137:8888/rtp/239.3.1.156:8148,0.510051
东南卫视,东南卫视,https://live.fanmingming.com/tv/东南卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.215:4056,0.736573
贵州卫视,贵州卫视,https://live.fanmingming.com/tv/贵州卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.43:8043,0.556617
贵州卫视,贵州卫视,https://live.fanmingming.com/tv/贵州卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.2.28:5002,0.507194
贵州卫视,贵州卫视,https://live.fanmingming.com/tv/贵州卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.175:7980,0.505788
贵州卫视,贵州卫视,https://live.fanmingming.com/tv/贵州卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.180:9352,0.553805
贵州卫视,贵州卫视,https://live.fanmingming.com/tv/贵州卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.95:4056,0.745383
辽宁卫视,辽宁卫视,https://live.fanmingming.com/tv/辽宁卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.42:8042,0.570732
辽宁卫视,辽宁卫视,https://live.fanmingming.com/tv/辽宁卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.98:7980,0.501003
辽宁卫视,辽宁卫视,https://live.fanmingming.com/tv/辽宁卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.173:9296,0.502173
辽宁卫视,辽宁卫视,https://live.fanmingming.com/tv/辽宁卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.210:4056,0.742118
重庆卫视,重庆卫视,https://live.fanmingming.com/tv/重庆卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.187:7980,0.496916
重庆卫视,重庆卫视,https://live.fanmingming.com/tv/重庆卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.36:8036,0.516387
重庆卫视,重庆卫视,https://live.fanmingming.com/tv/重庆卫视.png,卫视频道,http://221.198.182.212:8888/udp/225.1.1.155:5002,0.502775
重庆卫视,重庆卫视,https://live.fanmingming.com/tv/重庆卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.174:9304,0.512641
重庆卫视,重庆卫视,https://live.fanmingming.com/tv/重庆卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.155:5002,0.499085
黑龙江卫视,黑龙江卫视,https://live.fanmingming.com/tv/黑龙江卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.37:8037,0.520738
黑龙江卫视,黑龙江卫视,https://live.fanmingming.com/tv/黑龙江卫视.png,卫视频道,http://123.145.19.203:8001/udp/225.0.4.201:7980,0.482549
黑龙江卫视,黑龙江卫视,https://live.fanmingming.com/tv/黑龙江卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.1.115:5002,0.554017
黑龙江卫视,黑龙江卫视,https://live.fanmingming.com/tv/黑龙江卫视.png,卫视频道,http://202.103.213.48:8888/udp/239.81.0.105:4056,0.728582
黑龙江卫视,黑龙江卫视,https://live.fanmingming.com/tv/黑龙江卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.151:9120,0.512766
内蒙古卫视,内蒙古卫视,https://live.fanmingming.com/tv/内蒙古卫视.png,卫视频道,http://110.7.130.15:4022/udp/239.125.1.59:5000,0.556997
陕西卫视,陕西卫视,https://live.fanmingming.com/tv/陕西卫视.png,卫视频道,http://123.101.98.235:2000/rtp/239.16.20.83:10830,0.519395
吉林卫视,吉林卫视,https://live.fanmingming.com/tv/吉林卫视.png,卫视频道,http://183.184.180.78:8084/rtp/226.0.2.58:8376,0.502357
吉林卫视,吉林卫视,https://live.fanmingming.com/tv/吉林卫视.png,卫视频道,http://221.198.182.212:8888/udp/225.1.2.26:5002,0.543662
吉林卫视,吉林卫视,https://live.fanmingming.com/tv/吉林卫视.png,卫视频道,http://117.10.52.84:5000/udp/225.1.2.26:5002,0.512467
吉林卫视,吉林卫视,https://live.fanmingming.com/tv/吉林卫视.png,卫视频道,http://110.178.44.116:8084/udp/239.1.1.30:8030,0.550013
吉林卫视,吉林卫视,https://live.fanmingming.com/tv/吉林卫视.png,卫视频道,http://111.167.64.43:4022/udp/225.1.2.26:5002,0.507115
云南卫视,云南卫视,https://live.fanmingming.com/tv/云南卫视.png,卫视频道,http://123.101.98.235:2000/rtp/239.16.20.85:10850,0.506023
青海卫视,青海卫视,https://live.fanmingming.com/tv/青海卫视.png,卫视频道,http://123.101.98.235:2000/rtp/239.16.20.101:11010,0.518718
金鹰卡通,金鹰卡通,https://live.fanmingming.com/tv/金鹰卡通.png,数字频道,http://117.10.52.84:5000/udp/225.1.2.236:5002,0.50882
金鹰卡通,金鹰卡通,https://live.fanmingming.com/tv/金鹰卡通.png,数字频道,http://27.19.162.166:4022/rtp/239.69.1.248:11130,0.509476
金鹰卡通,金鹰卡通,https://live.fanmingming.com/tv/金鹰卡通.png,数字频道,http://123.101.98.235:2000/rtp/239.16.20.104:11040,0.551816
金鹰卡通,金鹰卡通,https://live.fanmingming.com/tv/金鹰卡通.png,数字频道,http://183.184.180.78:8084/rtp/226.0.2.172:9288,0.517264
游戏风云,游戏风云,https://live.fanmingming.com/tv/游戏风云.png,数字频道,http://183.184.180.78:8084/rtp/226.0.2.78:8536,0.520336
游戏风云,游戏风云,https://live.fanmingming.com/tv/游戏风云.png,数字频道,http://221.198.182.212:8888/udp/225.1.1.135:5002,0.554898
游戏风云,游戏风云,https://live.fanmingming.com/tv/游戏风云.png,数字频道,http://117.10.52.84:5000/udp/225.1.1.135:5002,0.513387
游戏风云,游戏风云,https://live.fanmingming.com/tv/游戏风云.png,数字频道,http://110.178.44.116:8084/udp/239.1.1.83:8083,0.527895
全纪实,全纪实,https://live.fanmingming.com/tv/全纪实.png,数字频道,http://223.247.166.121:2000/rtp/238.1.78.151:7080,0.490221
纪实人文,纪实人文,https://live.fanmingming.com/tv/纪实人文.png,数字频道,http://123.101.98.235:2000/rtp/239.16.10.190:2000,0.553958
纪实人文,纪实人文,https://live.fanmingming.com/tv/纪实人文.png,数字频道,http://117.10.52.84:5000/udp/225.1.2.25:5002,0.563515
纪实人文,纪实人文,https://live.fanmingming.com/tv/纪实人文.png,数字频道,http://221.198.182.212:8888/udp/225.1.2.25:5002,0.505465
纪实人文,纪实人文,https://live.fanmingming.com/tv/纪实人文.png,数字频道,http://110.178.44.116:8084/udp/239.1.1.45:8045,0.504085
纪实人文,纪实人文,https://live.fanmingming.com/tv/纪实人文.png,数字频道,http://111.167.64.43:4022/udp/225.1.2.25:5002,0.538489
都市剧场,都市剧场,https://live.fanmingming.com/tv/都市剧场.png,数字频道,http://110.178.44.116:8084/udp/239.1.1.81:8081,0.521085
都市剧场,都市剧场,https://live.fanmingming.com/tv/都市剧场.png,数字频道,http://111.167.64.43:4022/udp/225.1.1.146:5002,0.522314
都市剧场,都市剧场,https://live.fanmingming.com/tv/都市剧场.png,数字频道,http://117.10.52.84:5000/udp/225.1.1.146:5002,0.508227
都市剧场,都市剧场,https://live.fanmingming.com/tv/都市剧场.png,数字频道,http://123.101.98.235:2000/rtp/239.16.20.38:10380,0.538208
都市剧场,都市剧场,https://live.fanmingming.com/tv/都市剧场.png,数字频道,http://183.184.180.78:8084/rtp/226.0.2.81:8560,0.507838
欢笑剧场,欢笑剧场,https://live.fanmingming.com/tv/欢笑剧场.png,数字频道,http://123.101.98.235:2000/rtp/239.16.20.39:10390,0.546432
欢笑剧场,欢笑剧场,https://live.fanmingming.com/tv/欢笑剧场.png,数字频道,http://111.167.64.43:4022/udp/225.1.1.139:5002,0.504519
欢笑剧场,欢笑剧场,https://live.fanmingming.com/tv/欢笑剧场.png,数字频道,http://117.10.52.84:5000/udp/225.1.1.139:5002,0.512794
欢笑剧场,欢笑剧场,https://live.fanmingming.com/tv/欢笑剧场.png,数字频道,http://221.198.182.212:8888/udp/225.1.1.139:5002,0.500134
